index,scenario_preview,rb_latency,rb_milestone_count,rb_translation_snippet,llm_latency,llm_milestone_count,llm_translation_snippet,llm_error
23,[예시 24] 스마트팜/농업 분야: B2B SaaS 플랫폼  이 프로젝트는 스마트팜/농업 ,0.0001,7,월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로드 파싱 로직 ,5.0827,5,This project aims to develop a comprehensive B2B SaaS platform targeted at the smart farming and agr,
24,[예시 25] 스마트팜/농업 분야: 예약 및 결제 시스템  이 프로젝트는 스마트팜/농업 산,0.0,5,카카오/네이버 지도 API 연동 기반 실시간 위치 관제 서비스 | Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로드 파싱 로직 | 머신러닝,5.1243,5,This project aims to establish a reservation and payment system targeting the smart farming and agri,
25,[예시 26] 스마트팜/농업 분야: AI 챗봇 연동 고객지원 시스템  이 프로젝트는 스마트,0.0,5,월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatting 기능 | 카카오/네이버 ,4.0968,5,This project aims to establish an AI chatbot-integrated customer support system targeting the smart ,
26,[예시 27] 엔터테인먼트/미디어 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트,0.0001,6,"사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | 국내외 다중 Payment 게이트웨이(Toss, Stripe 등) 연동 및 정산 시스템 | 전자 Paymen",4.1415,5,This project aims to develop a recommendation algorithm-based curation service targeting the enterta,
27,[예시 28] 프롭테크/부동산 분야: 사내 관리자 어드민 페이지  이 프로젝트는 프롭테크/,0.0,6,AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | 월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | Pandas 기반 CS,4.576,5,This project aims to develop an internal administrative dashboard targeting the proptech/real estate,
28,[예시 29] 여행/숙박 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트는 여행/,0.0,6,Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | 사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | 카카오/네이버 지,6.1333,5,This project aims to develop a recommendation algorithm-based curation service targeting the travel ,
29,[예시 30] 헬스케어/의료 분야: 모바일 앱 MVP  이 프로젝트는 헬스케어/의료 산업을,0.0,4,AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | Socket.io 기반 실시간 1:,4.7027,5,This project aims to develop a Minimum Viable Product (MVP) mobile application targeting the healthc,
30,[예시 31] 여행/숙박 분야: 반응형 웹 서비스  이 프로젝트는 여행/숙박 산업을 타겟으,0.0001,4,사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | 머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | Elasticsearch 기반의 대용,4.8175,5,This project aims to develop a responsive web service targeting the travel and accommodation industr,
31,[예시 32] 푸드테크 분야: B2B SaaS 플랫폼  이 프로젝트는 푸드테크 산업을 타겟,0.0,4,전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 보관 | Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로드 파싱 로직 |,3.7938,5,"This project aims to develop a large-scale B2B SaaS platform targeting the food tech industry, with ",
32,[예시 33] 모빌리티/교통 분야: B2B SaaS 플랫폼  이 프로젝트는 모빌리티/교통 ,0.0,5,Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로드 파싱 로직 | 카카오/네이버 지도 API 연동 기반 실시간 위치 관제 서비스 | 월간/연,4.0098,5,"The project aims to develop a B2B SaaS platform targeting the mobility and transportation industry, ",
33,[예시 34] HR/인사 분야: 반응형 웹 서비스  이 프로젝트는 HR/인사 산업을 타겟으,0.0,4,"i18n을 활용한 영/한 다국어 런타임 지원 | QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | 국내외 다중 Payment 게이트웨이(Toss, Stripe 등) ",4.2468,5,"This project aims to build a responsive web service targeting the HR industry, focusing on mid-sized",
34,[예시 35] HR/인사 분야: 실시간 대시보드 통계 시스템  이 프로젝트는 HR/인사 산,0.0001,7,Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로드 파싱 로직 | Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검,5.2577,5,"This project aims to build a real-time dashboard statistics system targeting the HR industry, focusi",
35,[예시 36] SaaS/B2B 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트는 ,0.0001,6,월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | QR 코드 ,6.1158,5,This project aims to develop a recommendation algorithm-based curation service targeting the SaaS/B2,
36,[예시 37] 프롭테크/부동산 분야: 모바일 앱 MVP  이 프로젝트는 프롭테크/부동산 산,0.0001,7,"국내외 다중 Payment 게이트웨이(Toss, Stripe 등) 연동 및 정산 시스템 | SNS 간편 회원가입(OAuth 2.0) 및 역할(Role) 기반 권한 관리 | 머신러닝",4.8111,5,"The project aims to develop a mobile app MVP targeting the proptech/real estate sector, addressing t",
37,[예시 38] 에듀테크/교육 분야: 모바일 앱 MVP  이 프로젝트는 에듀테크/교육 산업을,0.0001,7,AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | i18n을 활용한 영/한 다국어 런타임 지원 | 전자 Payment(승인/반려) 다단계 워크플로우 ,4.6179,5,This project aims to develop a Minimum Viable Product (MVP) for a mobile application targeting the E,
38,[예시 39] 에듀테크/교육 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트는 에,0.0,6,i18n을 활용한 영/한 다국어 런타임 지원 | Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | 카카오/네이버 지도 API 연동 기반 실,4.7861,5,This project aims to develop a recommendation algorithm-based curation service targeting the EdTech/,
39,[예시 40] SaaS/B2B 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트는 ,0.0001,7,Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로,7.6364,5,This project aims to develop a recommendation algorithm-based curation service targeted at the SaaS/,
40,[예시 41] 모빌리티/교통 분야: 고객 데이터 플랫폼(CDP)  이 프로젝트는 모빌리티/,0.0001,5,AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatting 기능 | 사내 레거시,4.2498,5,The project aims to develop a Customer Data Platform (CDP) targeting the mobility and transportation,
41,[예시 42] 물류/공급망 분야: 반응형 웹 서비스  이 프로젝트는 물류/공급망 산업을 타,0.0001,7,Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로드 파싱 로직 | Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatti,4.7875,5,This project aims to develop a responsive web service targeting the logistics and supply chain indus,
42,[예시 43] 헬스케어/의료 분야: 모바일 앱 MVP  이 프로젝트는 헬스케어/의료 산업을,0.0003,6,QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | 카카오 알림톡 및 이메일 실시간 Push 알림 연동 | 카카오/네이버 지도 API 연동 기반 실시간 위치 관제 서비,4.6165,5,This project aims to develop a Minimum Viable Product (MVP) mobile application targeting the healthc,
43,[예시 44] 푸드테크 분야: 실시간 대시보드 통계 시스템  이 프로젝트는 푸드테크 산업을,0.0,6,i18n을 활용한 영/한 다국어 런타임 지원 | QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | 전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 ,4.5382,5,This project aims to establish a real-time dashboard statistics system targeting the food tech indus,
44,[예시 45] 물류/공급망 분야: 실시간 대시보드 통계 시스템  이 프로젝트는 물류/공급망,0.0001,6,전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 보관 | QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | i18n을 활용한 영/한 다국어 런타임 ,4.1065,5,The project aims to develop a real-time dashboard statistics system targeting the logistics and supp,
45,[예시 46] 이커머스/쇼핑몰 분야: 반응형 웹 서비스  이 프로젝트는 이커머스/쇼핑몰 산,0.0001,7,머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | SNS 간편 회원가입(OAuth 2.0) 및 역할(Role) 기반 권한 관리 | i18n을 활용한 영/한 다,4.9718,5,This project aims to develop a large-scale responsive web service targeting the e-commerce and shopp,
46,[예시 47] 모빌리티/교통 분야: 커뮤니티 및 소셜 네트워크 시스템  이 프로젝트는 모빌,0.0001,6,Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | 전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 보관 | QR 코드 및,4.2968,5,The project aims to develop a large-scale community and social networking system targeting the mobil,
47,[예시 48] 에듀테크/교육 분야: 반응형 웹 서비스  이 프로젝트는 에듀테크/교육 산업을,0.0001,5,Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatting 기능 | SNS 간편 회원가입(OAuth 2.0) 및 역할(Role) 기반 권한 관리 | QR 코드 ,6.5475,5,"This project aims to develop a responsive web service targeting the EdTech/Education sector, focusin",
48,[예시 49] 엔터테인먼트/미디어 분야: B2B SaaS 플랫폼  이 프로젝트는 엔터테인먼,0.0001,4,Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | 전자 P,6.1018,5,This project aims to build a large-scale B2B SaaS platform targeting the entertainment/media industr,
49,[예시 50] 여행/숙박 분야: 고객 데이터 플랫폼(CDP)  이 프로젝트는 여행/숙박 산,0.0001,6,Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로드 파싱 로직 | SNS 간편 회원가입(OAuth 2.0) 및 역할(Role) 기반 권한 관,4.8892,5,The project aims to develop a Customer Data Platform (CDP) targeting the travel and accommodation in,
50,[예시 51] 모빌리티/교통 분야: B2B SaaS 플랫폼  이 프로젝트는 모빌리티/교통 ,0.0,5,AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | 월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | Elasticsearc,5.1147,5,This project aims to establish a B2B SaaS platform targeting the mobility and transportation industr,
51,[예시 52] 핀테크/금융 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트는 핀테,0.0001,5,머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | 월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | 국내외 다중 Payment 게이,3.968,5,This project aims to build a recommendation algorithm-based curation service targeting the fintech/f,
52,[예시 53] 모빌리티/교통 분야: 사내 관리자 어드민 페이지  이 프로젝트는 모빌리티/교,0.0001,5,사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatting 기능 | QR 코드 및 바코드,3.8753,5,This project aims to develop an internal administrator dashboard targeting the mobility/transportati,
53,[예시 54] 스마트팜/농업 분야: 모바일 앱 MVP  이 프로젝트는 스마트팜/농업 산업을,0.0001,6,전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 보관 | QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | SNS 간편 회원가입(OAuth 2.0),4.5901,5,This project aims to develop a Minimum Viable Product (MVP) mobile application targeting the smart f,
54,[예시 55] 스마트팜/농업 분야: 예약 및 결제 시스템  이 프로젝트는 스마트팜/농업 산,0.0001,7,머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | 카카오 알림톡 및 이메일 실시간 Push 알림 연동 | 전자 Payment(승인/반려) 다단계 워크플로우 및,4.8503,5,This project aims to establish a reservation and payment system targeting the smart farming/agricult,
55,[예시 56] 제조/스마트팩토리 분야: 커뮤니티 및 소셜 네트워크 시스템  이 프로젝트는 ,0.0001,7,"Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | 국내외 다중 Payment 게이트웨이(Toss, Stripe 등) 연동 및 정산 시스템 ",5.7505,5,This project aims to establish a large-scale community and social networking system targeting the ma,
56,[예시 57] 엔터테인먼트/미디어 분야: B2B SaaS 플랫폼  이 프로젝트는 엔터테인먼,0.0001,6,SNS 간편 회원가입(OAuth 2.0) 및 역할(Role) 기반 권한 관리 | 전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 보관 | Elasticsearch,4.926,5,"This project aims to develop a B2B SaaS platform targeting the entertainment/media industry, focusin",
57,[예시 58] 푸드테크 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트는 푸드테크,0.0001,7,전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 보관 | Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatting 기능 | 국내외 다중 Pa,4.9718,5,This project aims to develop a recommendation algorithm-based curation service targeting the food te,
58,[예시 59] 푸드테크 분야: 고객 데이터 플랫폼(CDP)  이 프로젝트는 푸드테크 산업을,0.0001,6,"QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | 국내외 다중 Payment 게이트웨이(Toss, Stripe 등) 연동 및 정산 시스템 | AWS S3 기반 사진/",4.5898,5,"This project aims to develop a Customer Data Platform (CDP) tailored for the food tech industry, tar",
59,[예시 60] 엔터테인먼트/미디어 분야: 사내 관리자 어드민 페이지  이 프로젝트는 엔터테,0.0001,7,"국내외 다중 Payment 게이트웨이(Toss, Stripe 등) 연동 및 정산 시스템 | 머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | 전자 Paymen",5.8645,5,This project aims to establish an internal administrative management page targeting the entertainmen,
60,[예시 61] 여행/숙박 분야: B2B SaaS 플랫폼  이 프로젝트는 여행/숙박 산업을 ,0.0001,7,Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | 사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | QR 코드 및 바,4.6459,5,This project aims to develop a large-scale B2B SaaS platform targeting the travel and accommodation ,
61,[예시 62] 스마트팜/농업 분야: 고객 데이터 플랫폼(CDP)  이 프로젝트는 스마트팜/,0.0001,6,카카오/네이버 지도 API 연동 기반 실시간 위치 관제 서비스 | 카카오 알림톡 및 이메일 실시간 Push 알림 연동 | Socket.io 기반 실시간 1:1 Chatting 및 ,4.4831,5,This project aims to establish a Customer Data Platform (CDP) targeting the smart farming/agricultur,
62,[예시 63] 프롭테크/부동산 분야: AI 챗봇 연동 고객지원 시스템  이 프로젝트는 프롭,0.0,6,카카오/네이버 지도 API 연동 기반 실시간 위치 관제 서비스 | Socket.io 기반 실시간 1:1 Chatting 및 그룹 Chatting 기능 | 국내외 다중 Payment,4.6933,5,"This project aims to establish a customer support system integrated with an AI chatbot, targeting th",
63,[예시 64] O2O/배달 분야: 반응형 웹 서비스  이 프로젝트는 O2O/배달 산업을 타,0.0,7,사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | QR 코드 및 바코드 자동 생성/스캔 후 DB 상태 업데이트 | 월간/연간 구독 모델 로직 및 빌링키 기반 ,5.0338,5,This project aims to develop a large-scale responsive web service targeting the O2O/delivery industr,
64,[예시 65] 엔터테인먼트/미디어 분야: B2B SaaS 플랫폼  이 프로젝트는 엔터테인먼,0.0001,6,전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 보관 | 머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | Pandas 기반 CSV/Exce,4.63,5,This project aims to establish a medium-scale B2B SaaS platform targeting the entertainment/media in,
65,[예시 66] HR/인사 분야: 반응형 웹 서비스  이 프로젝트는 HR/인사 산업을 타겟으,0.0002,5,"SNS 간편 회원가입(OAuth 2.0) 및 역할(Role) 기반 권한 관리 | 국내외 다중 Payment 게이트웨이(Toss, Stripe 등) 연동 및 정산 시스템 | 사내 레",5.0095,5,"This project aims to develop a responsive web service targeting the HR industry, specifically for fr",
66,[예시 67] 핀테크/금융 분야: 고객 데이터 플랫폼(CDP)  이 프로젝트는 핀테크/금융,0.0001,5,AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | i18n을 활용한 영/한 다국어 런타임 지원 | 카카오/네이버 지도 API 연동 기반 실시간 위치 ,6.8665,5,This project aims to develop a comprehensive Customer Data Platform (CDP) targeting the fintech and ,
67,[예시 68] 여행/숙박 분야: 커뮤니티 및 소셜 네트워크 시스템  이 프로젝트는 여행/숙,0.0001,5,Elasticsearch 기반의 대용량 데이터 전문(Full-text) 검색 및 필터링 | SNS 간편 회원가입(OAuth 2.0) 및 역할(Role) 기반 권한 관리 | Pand,5.5912,5,This project aims to establish a community and social networking system targeting the travel and acc,
68,[예시 69] 물류/공급망 분야: 커뮤니티 및 소셜 네트워크 시스템  이 프로젝트는 물류/,0.0002,6,사내 레거시 ERP/CRM 시스템과의 양방향 REST API 동기화 | 머신러닝(추천) API 연동을 통한 개인화 상품 큐레이션 영역 제공 | 전자 Payment(승인/반려) 다단,5.1242,5,The project aims to develop a large-scale community and social networking system targeting the logis,
69,[예시 70] 스마트팜/농업 분야: B2B SaaS 플랫폼  이 프로젝트는 스마트팜/농업 ,0.0,4,카카오/네이버 지도 API 연동 기반 실시간 위치 관제 서비스 | Pandas 기반 CSV/Excel 데이터 One time download 및 대량 업로드 파싱 로직 | Sock,4.8502,5,"This project aims to establish a B2B SaaS platform targeting the smart farming/agriculture sector, f",
70,[예시 71] 여행/숙박 분야: 추천 알고리즘 기반 큐레이션 서비스  이 프로젝트는 여행/,0.0002,6,월간/연간 구독 모델 로직 및 빌링키 기반 자동 정기 Payment 로직 | 전자 Payment(승인/반려) 다단계 워크플로우 및 서명 암호화 보관 | 카카오/네이버 지도 API ,3.5352,5,This project aims to establish a recommendation algorithm-based curation service targeting the trave,
71,[예시 72] 푸드테크 분야: 모바일 앱 MVP  이 프로젝트는 푸드테크 산업을 타겟으로 ,0.0003,7,카카오 알림톡 및 이메일 실시간 Push 알림 연동 | AWS S3 기반 사진/동영상 대용량 파일 업로드 및 이미지 리사이징 자동화 | 머신러닝(추천) API 연동을 통한 개인화 ,3.5775,5,This project aims to develop a mobile application Minimum Viable Product (MVP) targeting the food te,
